audio,label
KsponSpeech_04/KsponSpeech_0488/KsponSpeech_487114.pcm,KsponSpeech_04/KsponSpeech_0488/KsponSpeech_label_487114.txt
KsponSpeech_01/KsponSpeech_0052/KsponSpeech_051839.pcm,KsponSpeech_01/KsponSpeech_0052/KsponSpeech_label_051839.txt
KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436426.pcm,KsponSpeech_04/KsponSpeech_0437/KsponSpeech_label_436426.txt
KsponSpeech_03/KsponSpeech_0361/KsponSpeech_360368.pcm,KsponSpeech_03/KsponSpeech_0361/KsponSpeech_label_360368.txt
KsponSpeech_02/KsponSpeech_0135/KsponSpeech_134188.pcm,KsponSpeech_02/KsponSpeech_0135/KsponSpeech_label_134188.txt
KsponSpeech_04/KsponSpeech_0484/KsponSpeech_483691.pcm,KsponSpeech_04/KsponSpeech_0484/KsponSpeech_label_483691.txt
KsponSpeech_01/KsponSpeech_0033/KsponSpeech_032740.pcm,KsponSpeech_01/KsponSpeech_0033/KsponSpeech_label_032740.txt
KsponSpeech_05/KsponSpeech_0592/KsponSpeech_591428.pcm,KsponSpeech_05/KsponSpeech_0592/KsponSpeech_label_591428.txt
KsponSpeech_01/KsponSpeech_0006/KsponSpeech_005728.pcm,KsponSpeech_01/KsponSpeech_0006/KsponSpeech_label_005728.txt
KsponSpeech_04/KsponSpeech_0473/KsponSpeech_472690.pcm,KsponSpeech_04/KsponSpeech_0473/KsponSpeech_label_472690.txt
KsponSpeech_01/KsponSpeech_0068/KsponSpeech_067340.pcm,KsponSpeech_01/KsponSpeech_0068/KsponSpeech_label_067340.txt
KsponSpeech_03/KsponSpeech_0322/KsponSpeech_321074.pcm,KsponSpeech_03/KsponSpeech_0322/KsponSpeech_label_321074.txt
KsponSpeech_03/KsponSpeech_0265/KsponSpeech_264758.pcm,KsponSpeech_03/KsponSpeech_0265/KsponSpeech_label_264758.txt
KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197647.pcm,KsponSpeech_02/KsponSpeech_0198/KsponSpeech_label_197647.txt
KsponSpeech_03/KsponSpeech_0249/KsponSpeech_248702.pcm,KsponSpeech_03/KsponSpeech_0249/KsponSpeech_label_248702.txt
KsponSpeech_02/KsponSpeech_0217/KsponSpeech_216263.pcm,KsponSpeech_02/KsponSpeech_0217/KsponSpeech_label_216263.txt
KsponSpeech_02/KsponSpeech_0167/KsponSpeech_166231.pcm,KsponSpeech_02/KsponSpeech_0167/KsponSpeech_label_166231.txt
KsponSpeech_05/KsponSpeech_0557/KsponSpeech_556965.pcm,KsponSpeech_05/KsponSpeech_0557/KsponSpeech_label_556965.txt
KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195185.pcm,KsponSpeech_02/KsponSpeech_0196/KsponSpeech_label_195185.txt
KsponSpeech_03/KsponSpeech_0321/KsponSpeech_320071.pcm,KsponSpeech_03/KsponSpeech_0321/KsponSpeech_label_320071.txt
KsponSpeech_03/KsponSpeech_0299/KsponSpeech_298080.pcm,KsponSpeech_03/KsponSpeech_0299/KsponSpeech_label_298080.txt
KsponSpeech_04/KsponSpeech_0486/KsponSpeech_485353.pcm,KsponSpeech_04/KsponSpeech_0486/KsponSpeech_label_485353.txt
KsponSpeech_02/KsponSpeech_0135/KsponSpeech_134661.pcm,KsponSpeech_02/KsponSpeech_0135/KsponSpeech_label_134661.txt
KsponSpeech_01/KsponSpeech_0037/KsponSpeech_036355.pcm,KsponSpeech_01/KsponSpeech_0037/KsponSpeech_label_036355.txt
KsponSpeech_03/KsponSpeech_0317/KsponSpeech_316200.pcm,KsponSpeech_03/KsponSpeech_0317/KsponSpeech_label_316200.txt
KsponSpeech_03/KsponSpeech_0259/KsponSpeech_258787.pcm,KsponSpeech_03/KsponSpeech_0259/KsponSpeech_label_258787.txt
KsponSpeech_04/KsponSpeech_0419/KsponSpeech_418466.pcm,KsponSpeech_04/KsponSpeech_0419/KsponSpeech_label_418466.txt
KsponSpeech_02/KsponSpeech_0239/KsponSpeech_238814.pcm,KsponSpeech_02/KsponSpeech_0239/KsponSpeech_label_238814.txt
KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199322.pcm,KsponSpeech_02/KsponSpeech_0200/KsponSpeech_label_199322.txt
KsponSpeech_01/KsponSpeech_0083/KsponSpeech_082738.pcm,KsponSpeech_01/KsponSpeech_0083/KsponSpeech_label_082738.txt
KsponSpeech_01/KsponSpeech_0043/KsponSpeech_042411.pcm,KsponSpeech_01/KsponSpeech_0043/KsponSpeech_label_042411.txt
KsponSpeech_01/KsponSpeech_0021/KsponSpeech_020939.pcm,KsponSpeech_01/KsponSpeech_0021/KsponSpeech_label_020939.txt
KsponSpeech_03/KsponSpeech_0251/KsponSpeech_250181.pcm,KsponSpeech_03/KsponSpeech_0251/KsponSpeech_label_250181.txt
KsponSpeech_01/KsponSpeech_0095/KsponSpeech_094815.pcm,KsponSpeech_01/KsponSpeech_0095/KsponSpeech_label_094815.txt
KsponSpeech_04/KsponSpeech_0459/KsponSpeech_458467.pcm,KsponSpeech_04/KsponSpeech_0459/KsponSpeech_label_458467.txt
KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199950.pcm,KsponSpeech_02/KsponSpeech_0200/KsponSpeech_label_199950.txt
KsponSpeech_05/KsponSpeech_0579/KsponSpeech_578215.pcm,KsponSpeech_05/KsponSpeech_0579/KsponSpeech_label_578215.txt
KsponSpeech_05/KsponSpeech_0546/KsponSpeech_545441.pcm,KsponSpeech_05/KsponSpeech_0546/KsponSpeech_label_545441.txt
KsponSpeech_05/KsponSpeech_0514/KsponSpeech_513258.pcm,KsponSpeech_05/KsponSpeech_0514/KsponSpeech_label_513258.txt
KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440784.pcm,KsponSpeech_04/KsponSpeech_0441/KsponSpeech_label_440784.txt
KsponSpeech_01/KsponSpeech_0038/KsponSpeech_037693.pcm,KsponSpeech_01/KsponSpeech_0038/KsponSpeech_label_037693.txt
KsponSpeech_02/KsponSpeech_0159/KsponSpeech_158062.pcm,KsponSpeech_02/KsponSpeech_0159/KsponSpeech_label_158062.txt
KsponSpeech_04/KsponSpeech_0381/KsponSpeech_380782.pcm,KsponSpeech_04/KsponSpeech_0381/KsponSpeech_label_380782.txt
KsponSpeech_05/KsponSpeech_0501/KsponSpeech_500359.pcm,KsponSpeech_05/KsponSpeech_0501/KsponSpeech_label_500359.txt
KsponSpeech_05/KsponSpeech_0517/KsponSpeech_516684.pcm,KsponSpeech_05/KsponSpeech_0517/KsponSpeech_label_516684.txt
KsponSpeech_05/KsponSpeech_0563/KsponSpeech_562992.pcm,KsponSpeech_05/KsponSpeech_0563/KsponSpeech_label_562992.txt
KsponSpeech_02/KsponSpeech_0132/KsponSpeech_131153.pcm,KsponSpeech_02/KsponSpeech_0132/KsponSpeech_label_131153.txt
KsponSpeech_01/KsponSpeech_0021/KsponSpeech_020990.pcm,KsponSpeech_01/KsponSpeech_0021/KsponSpeech_label_020990.txt
KsponSpeech_05/KsponSpeech_0541/KsponSpeech_540536.pcm,KsponSpeech_05/KsponSpeech_0541/KsponSpeech_label_540536.txt
KsponSpeech_05/KsponSpeech_0582/KsponSpeech_581812.pcm,KsponSpeech_05/KsponSpeech_0582/KsponSpeech_label_581812.txt
KsponSpeech_03/KsponSpeech_0283/KsponSpeech_282471.pcm,KsponSpeech_03/KsponSpeech_0283/KsponSpeech_label_282471.txt
KsponSpeech_03/KsponSpeech_0371/KsponSpeech_370864.pcm,KsponSpeech_03/KsponSpeech_0371/KsponSpeech_label_370864.txt
KsponSpeech_05/KsponSpeech_0573/KsponSpeech_572129.pcm,KsponSpeech_05/KsponSpeech_0573/KsponSpeech_label_572129.txt
KsponSpeech_01/KsponSpeech_0044/KsponSpeech_043004.pcm,KsponSpeech_01/KsponSpeech_0044/KsponSpeech_label_043004.txt
KsponSpeech_02/KsponSpeech_0135/KsponSpeech_134567.pcm,KsponSpeech_02/KsponSpeech_0135/KsponSpeech_label_134567.txt
KsponSpeech_02/KsponSpeech_0138/KsponSpeech_137002.pcm,KsponSpeech_02/KsponSpeech_0138/KsponSpeech_label_137002.txt
KsponSpeech_05/KsponSpeech_0547/KsponSpeech_546206.pcm,KsponSpeech_05/KsponSpeech_0547/KsponSpeech_label_546206.txt
KsponSpeech_04/KsponSpeech_0489/KsponSpeech_488859.pcm,KsponSpeech_04/KsponSpeech_0489/KsponSpeech_label_488859.txt
KsponSpeech_02/KsponSpeech_0165/KsponSpeech_164970.pcm,KsponSpeech_02/KsponSpeech_0165/KsponSpeech_label_164970.txt
KsponSpeech_04/KsponSpeech_0431/KsponSpeech_430653.pcm,KsponSpeech_04/KsponSpeech_0431/KsponSpeech_label_430653.txt
KsponSpeech_01/KsponSpeech_0077/KsponSpeech_076391.pcm,KsponSpeech_01/KsponSpeech_0077/KsponSpeech_label_076391.txt
KsponSpeech_03/KsponSpeech_0339/KsponSpeech_338170.pcm,KsponSpeech_03/KsponSpeech_0339/KsponSpeech_label_338170.txt
KsponSpeech_05/KsponSpeech_0590/KsponSpeech_589398.pcm,KsponSpeech_05/KsponSpeech_0590/KsponSpeech_label_589398.txt
KsponSpeech_02/KsponSpeech_0236/KsponSpeech_235328.pcm,KsponSpeech_02/KsponSpeech_0236/KsponSpeech_label_235328.txt
KsponSpeech_01/KsponSpeech_0011/KsponSpeech_010211.pcm,KsponSpeech_01/KsponSpeech_0011/KsponSpeech_label_010211.txt
KsponSpeech_03/KsponSpeech_0313/KsponSpeech_312106.pcm,KsponSpeech_03/KsponSpeech_0313/KsponSpeech_label_312106.txt
KsponSpeech_05/KsponSpeech_0588/KsponSpeech_587538.pcm,KsponSpeech_05/KsponSpeech_0588/KsponSpeech_label_587538.txt
KsponSpeech_01/KsponSpeech_0040/KsponSpeech_039915.pcm,KsponSpeech_01/KsponSpeech_0040/KsponSpeech_label_039915.txt
KsponSpeech_01/KsponSpeech_0113/KsponSpeech_112562.pcm,KsponSpeech_01/KsponSpeech_0113/KsponSpeech_label_112562.txt
KsponSpeech_04/KsponSpeech_0474/KsponSpeech_473107.pcm,KsponSpeech_04/KsponSpeech_0474/KsponSpeech_label_473107.txt
KsponSpeech_04/KsponSpeech_0381/KsponSpeech_380379.pcm,KsponSpeech_04/KsponSpeech_0381/KsponSpeech_label_380379.txt
KsponSpeech_01/KsponSpeech_0091/KsponSpeech_090715.pcm,KsponSpeech_01/KsponSpeech_0091/KsponSpeech_label_090715.txt
KsponSpeech_01/KsponSpeech_0124/KsponSpeech_123265.pcm,KsponSpeech_01/KsponSpeech_0124/KsponSpeech_label_123265.txt
KsponSpeech_04/KsponSpeech_0479/KsponSpeech_478654.pcm,KsponSpeech_04/KsponSpeech_0479/KsponSpeech_label_478654.txt
KsponSpeech_03/KsponSpeech_0265/KsponSpeech_264615.pcm,KsponSpeech_03/KsponSpeech_0265/KsponSpeech_label_264615.txt
KsponSpeech_01/KsponSpeech_0083/KsponSpeech_082899.pcm,KsponSpeech_01/KsponSpeech_0083/KsponSpeech_label_082899.txt
KsponSpeech_01/KsponSpeech_0085/KsponSpeech_084692.pcm,KsponSpeech_01/KsponSpeech_0085/KsponSpeech_label_084692.txt
KsponSpeech_05/KsponSpeech_0619/KsponSpeech_618826.pcm,KsponSpeech_05/KsponSpeech_0619/KsponSpeech_label_618826.txt
KsponSpeech_04/KsponSpeech_0485/KsponSpeech_484020.pcm,KsponSpeech_04/KsponSpeech_0485/KsponSpeech_label_484020.txt
KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195971.pcm,KsponSpeech_02/KsponSpeech_0196/KsponSpeech_label_195971.txt
KsponSpeech_05/KsponSpeech_0610/KsponSpeech_609013.pcm,KsponSpeech_05/KsponSpeech_0610/KsponSpeech_label_609013.txt
KsponSpeech_03/KsponSpeech_0348/KsponSpeech_347497.pcm,KsponSpeech_03/KsponSpeech_0348/KsponSpeech_label_347497.txt
KsponSpeech_05/KsponSpeech_0497/KsponSpeech_496169.pcm,KsponSpeech_05/KsponSpeech_0497/KsponSpeech_label_496169.txt
KsponSpeech_02/KsponSpeech_0237/KsponSpeech_236219.pcm,KsponSpeech_02/KsponSpeech_0237/KsponSpeech_label_236219.txt
KsponSpeech_01/KsponSpeech_0038/KsponSpeech_037489.pcm,KsponSpeech_01/KsponSpeech_0038/KsponSpeech_label_037489.txt
KsponSpeech_02/KsponSpeech_0182/KsponSpeech_181802.pcm,KsponSpeech_02/KsponSpeech_0182/KsponSpeech_label_181802.txt
KsponSpeech_04/KsponSpeech_0482/KsponSpeech_481839.pcm,KsponSpeech_04/KsponSpeech_0482/KsponSpeech_label_481839.txt
KsponSpeech_03/KsponSpeech_0285/KsponSpeech_284802.pcm,KsponSpeech_03/KsponSpeech_0285/KsponSpeech_label_284802.txt
KsponSpeech_01/KsponSpeech_0091/KsponSpeech_090072.pcm,KsponSpeech_01/KsponSpeech_0091/KsponSpeech_label_090072.txt
KsponSpeech_02/KsponSpeech_0216/KsponSpeech_215150.pcm,KsponSpeech_02/KsponSpeech_0216/KsponSpeech_label_215150.txt
KsponSpeech_05/KsponSpeech_0552/KsponSpeech_551416.pcm,KsponSpeech_05/KsponSpeech_0552/KsponSpeech_label_551416.txt
KsponSpeech_01/KsponSpeech_0054/KsponSpeech_053979.pcm,KsponSpeech_01/KsponSpeech_0054/KsponSpeech_label_053979.txt
KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190299.pcm,KsponSpeech_02/KsponSpeech_0191/KsponSpeech_label_190299.txt
KsponSpeech_02/KsponSpeech_0172/KsponSpeech_171060.pcm,KsponSpeech_02/KsponSpeech_0172/KsponSpeech_label_171060.txt
KsponSpeech_04/KsponSpeech_0414/KsponSpeech_413987.pcm,KsponSpeech_04/KsponSpeech_0414/KsponSpeech_label_413987.txt
KsponSpeech_04/KsponSpeech_0390/KsponSpeech_389350.pcm,KsponSpeech_04/KsponSpeech_0390/KsponSpeech_label_389350.txt
KsponSpeech_01/KsponSpeech_0100/KsponSpeech_099281.pcm,KsponSpeech_01/KsponSpeech_0100/KsponSpeech_label_099281.txt
KsponSpeech_02/KsponSpeech_0215/KsponSpeech_214347.pcm,KsponSpeech_02/KsponSpeech_0215/KsponSpeech_label_214347.txt
KsponSpeech_05/KsponSpeech_0571/KsponSpeech_570205.pcm,KsponSpeech_05/KsponSpeech_0571/KsponSpeech_label_570205.txt
KsponSpeech_05/KsponSpeech_0584/KsponSpeech_583199.pcm,KsponSpeech_05/KsponSpeech_0584/KsponSpeech_label_583199.txt
KsponSpeech_03/KsponSpeech_0360/KsponSpeech_359197.pcm,KsponSpeech_03/KsponSpeech_0360/KsponSpeech_label_359197.txt
KsponSpeech_05/KsponSpeech_0604/KsponSpeech_603239.pcm,KsponSpeech_05/KsponSpeech_0604/KsponSpeech_label_603239.txt
KsponSpeech_04/KsponSpeech_0494/KsponSpeech_493411.pcm,KsponSpeech_04/KsponSpeech_0494/KsponSpeech_label_493411.txt
KsponSpeech_01/KsponSpeech_0061/KsponSpeech_060043.pcm,KsponSpeech_01/KsponSpeech_0061/KsponSpeech_label_060043.txt
KsponSpeech_01/KsponSpeech_0119/KsponSpeech_118651.pcm,KsponSpeech_01/KsponSpeech_0119/KsponSpeech_label_118651.txt
KsponSpeech_03/KsponSpeech_0335/KsponSpeech_334076.pcm,KsponSpeech_03/KsponSpeech_0335/KsponSpeech_label_334076.txt
KsponSpeech_01/KsponSpeech_0067/KsponSpeech_066497.pcm,KsponSpeech_01/KsponSpeech_0067/KsponSpeech_label_066497.txt
KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435576.pcm,KsponSpeech_04/KsponSpeech_0436/KsponSpeech_label_435576.txt
KsponSpeech_01/KsponSpeech_0057/KsponSpeech_056148.pcm,KsponSpeech_01/KsponSpeech_0057/KsponSpeech_label_056148.txt
KsponSpeech_04/KsponSpeech_0398/KsponSpeech_397380.pcm,KsponSpeech_04/KsponSpeech_0398/KsponSpeech_label_397380.txt
KsponSpeech_05/KsponSpeech_0615/KsponSpeech_614654.pcm,KsponSpeech_05/KsponSpeech_0615/KsponSpeech_label_614654.txt
KsponSpeech_01/KsponSpeech_0077/KsponSpeech_076405.pcm,KsponSpeech_01/KsponSpeech_0077/KsponSpeech_label_076405.txt
KsponSpeech_02/KsponSpeech_0229/KsponSpeech_228257.pcm,KsponSpeech_02/KsponSpeech_0229/KsponSpeech_label_228257.txt
KsponSpeech_04/KsponSpeech_0394/KsponSpeech_393603.pcm,KsponSpeech_04/KsponSpeech_0394/KsponSpeech_label_393603.txt
KsponSpeech_05/KsponSpeech_0610/KsponSpeech_609815.pcm,KsponSpeech_05/KsponSpeech_0610/KsponSpeech_label_609815.txt
KsponSpeech_02/KsponSpeech_0183/KsponSpeech_182497.pcm,KsponSpeech_02/KsponSpeech_0183/KsponSpeech_label_182497.txt
KsponSpeech_02/KsponSpeech_0158/KsponSpeech_157448.pcm,KsponSpeech_02/KsponSpeech_0158/KsponSpeech_label_157448.txt
KsponSpeech_01/KsponSpeech_0057/KsponSpeech_056286.pcm,KsponSpeech_01/KsponSpeech_0057/KsponSpeech_label_056286.txt
KsponSpeech_04/KsponSpeech_0470/KsponSpeech_469140.pcm,KsponSpeech_04/KsponSpeech_0470/KsponSpeech_label_469140.txt
KsponSpeech_03/KsponSpeech_0276/KsponSpeech_275210.pcm,KsponSpeech_03/KsponSpeech_0276/KsponSpeech_label_275210.txt
KsponSpeech_04/KsponSpeech_0424/KsponSpeech_423106.pcm,KsponSpeech_04/KsponSpeech_0424/KsponSpeech_label_423106.txt
KsponSpeech_05/KsponSpeech_0507/KsponSpeech_506406.pcm,KsponSpeech_05/KsponSpeech_0507/KsponSpeech_label_506406.txt
KsponSpeech_03/KsponSpeech_0265/KsponSpeech_264303.pcm,KsponSpeech_03/KsponSpeech_0265/KsponSpeech_label_264303.txt
KsponSpeech_01/KsponSpeech_0049/KsponSpeech_048408.pcm,KsponSpeech_01/KsponSpeech_0049/KsponSpeech_label_048408.txt
KsponSpeech_03/KsponSpeech_0357/KsponSpeech_356993.pcm,KsponSpeech_03/KsponSpeech_0357/KsponSpeech_label_356993.txt
KsponSpeech_01/KsponSpeech_0016/KsponSpeech_015598.pcm,KsponSpeech_01/KsponSpeech_0016/KsponSpeech_label_015598.txt
KsponSpeech_03/KsponSpeech_0358/KsponSpeech_357685.pcm,KsponSpeech_03/KsponSpeech_0358/KsponSpeech_label_357685.txt
KsponSpeech_04/KsponSpeech_0405/KsponSpeech_404320.pcm,KsponSpeech_04/KsponSpeech_0405/KsponSpeech_label_404320.txt
KsponSpeech_01/KsponSpeech_0048/KsponSpeech_047130.pcm,KsponSpeech_01/KsponSpeech_0048/KsponSpeech_label_047130.txt
KsponSpeech_01/KsponSpeech_0025/KsponSpeech_024378.pcm,KsponSpeech_01/KsponSpeech_0025/KsponSpeech_label_024378.txt
KsponSpeech_04/KsponSpeech_0454/KsponSpeech_453340.pcm,KsponSpeech_04/KsponSpeech_0454/KsponSpeech_label_453340.txt
KsponSpeech_03/KsponSpeech_0261/KsponSpeech_260314.pcm,KsponSpeech_03/KsponSpeech_0261/KsponSpeech_label_260314.txt
KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197862.pcm,KsponSpeech_02/KsponSpeech_0198/KsponSpeech_label_197862.txt
KsponSpeech_05/KsponSpeech_0519/KsponSpeech_518533.pcm,KsponSpeech_05/KsponSpeech_0519/KsponSpeech_label_518533.txt
KsponSpeech_03/KsponSpeech_0360/KsponSpeech_359457.pcm,KsponSpeech_03/KsponSpeech_0360/KsponSpeech_label_359457.txt
KsponSpeech_02/KsponSpeech_0147/KsponSpeech_146658.pcm,KsponSpeech_02/KsponSpeech_0147/KsponSpeech_label_146658.txt
KsponSpeech_03/KsponSpeech_0298/KsponSpeech_297182.pcm,KsponSpeech_03/KsponSpeech_0298/KsponSpeech_label_297182.txt
KsponSpeech_01/KsponSpeech_0053/KsponSpeech_052543.pcm,KsponSpeech_01/KsponSpeech_0053/KsponSpeech_label_052543.txt
KsponSpeech_04/KsponSpeech_0408/KsponSpeech_407536.pcm,KsponSpeech_04/KsponSpeech_0408/KsponSpeech_label_407536.txt
KsponSpeech_01/KsponSpeech_0110/KsponSpeech_109326.pcm,KsponSpeech_01/KsponSpeech_0110/KsponSpeech_label_109326.txt
KsponSpeech_05/KsponSpeech_0619/KsponSpeech_618592.pcm,KsponSpeech_05/KsponSpeech_0619/KsponSpeech_label_618592.txt
KsponSpeech_05/KsponSpeech_0576/KsponSpeech_575182.pcm,KsponSpeech_05/KsponSpeech_0576/KsponSpeech_label_575182.txt
KsponSpeech_04/KsponSpeech_0460/KsponSpeech_459053.pcm,KsponSpeech_04/KsponSpeech_0460/KsponSpeech_label_459053.txt
KsponSpeech_04/KsponSpeech_0396/KsponSpeech_395541.pcm,KsponSpeech_04/KsponSpeech_0396/KsponSpeech_label_395541.txt
KsponSpeech_03/KsponSpeech_0266/KsponSpeech_265739.pcm,KsponSpeech_03/KsponSpeech_0266/KsponSpeech_label_265739.txt
KsponSpeech_01/KsponSpeech_0105/KsponSpeech_104323.pcm,KsponSpeech_01/KsponSpeech_0105/KsponSpeech_label_104323.txt
KsponSpeech_01/KsponSpeech_0103/KsponSpeech_102260.pcm,KsponSpeech_01/KsponSpeech_0103/KsponSpeech_label_102260.txt
KsponSpeech_03/KsponSpeech_0303/KsponSpeech_302138.pcm,KsponSpeech_03/KsponSpeech_0303/KsponSpeech_label_302138.txt
KsponSpeech_05/KsponSpeech_0612/KsponSpeech_611686.pcm,KsponSpeech_05/KsponSpeech_0612/KsponSpeech_label_611686.txt
KsponSpeech_01/KsponSpeech_0081/KsponSpeech_080866.pcm,KsponSpeech_01/KsponSpeech_0081/KsponSpeech_label_080866.txt
KsponSpeech_02/KsponSpeech_0174/KsponSpeech_173753.pcm,KsponSpeech_02/KsponSpeech_0174/KsponSpeech_label_173753.txt
KsponSpeech_01/KsponSpeech_0065/KsponSpeech_064361.pcm,KsponSpeech_01/KsponSpeech_0065/KsponSpeech_label_064361.txt
KsponSpeech_03/KsponSpeech_0260/KsponSpeech_259808.pcm,KsponSpeech_03/KsponSpeech_0260/KsponSpeech_label_259808.txt
KsponSpeech_04/KsponSpeech_0381/KsponSpeech_380179.pcm,KsponSpeech_04/KsponSpeech_0381/KsponSpeech_label_380179.txt
KsponSpeech_01/KsponSpeech_0020/KsponSpeech_019455.pcm,KsponSpeech_01/KsponSpeech_0020/KsponSpeech_label_019455.txt
KsponSpeech_04/KsponSpeech_0477/KsponSpeech_476752.pcm,KsponSpeech_04/KsponSpeech_0477/KsponSpeech_label_476752.txt
KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447713.pcm,KsponSpeech_04/KsponSpeech_0448/KsponSpeech_label_447713.txt
KsponSpeech_05/KsponSpeech_0616/KsponSpeech_615960.pcm,KsponSpeech_05/KsponSpeech_0616/KsponSpeech_label_615960.txt
KsponSpeech_01/KsponSpeech_0066/KsponSpeech_065842.pcm,KsponSpeech_01/KsponSpeech_0066/KsponSpeech_label_065842.txt
KsponSpeech_01/KsponSpeech_0124/KsponSpeech_123565.pcm,KsponSpeech_01/KsponSpeech_0124/KsponSpeech_label_123565.txt
KsponSpeech_05/KsponSpeech_0556/KsponSpeech_555212.pcm,KsponSpeech_05/KsponSpeech_0556/KsponSpeech_label_555212.txt
KsponSpeech_03/KsponSpeech_0253/KsponSpeech_252967.pcm,KsponSpeech_03/KsponSpeech_0253/KsponSpeech_label_252967.txt
KsponSpeech_02/KsponSpeech_0238/KsponSpeech_237666.pcm,KsponSpeech_02/KsponSpeech_0238/KsponSpeech_label_237666.txt
KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445387.pcm,KsponSpeech_04/KsponSpeech_0446/KsponSpeech_label_445387.txt
KsponSpeech_03/KsponSpeech_0334/KsponSpeech_333208.pcm,KsponSpeech_03/KsponSpeech_0334/KsponSpeech_label_333208.txt
KsponSpeech_05/KsponSpeech_0602/KsponSpeech_601476.pcm,KsponSpeech_05/KsponSpeech_0602/KsponSpeech_label_601476.txt
KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438572.pcm,KsponSpeech_04/KsponSpeech_0439/KsponSpeech_label_438572.txt
KsponSpeech_03/KsponSpeech_0297/KsponSpeech_296639.pcm,KsponSpeech_03/KsponSpeech_0297/KsponSpeech_label_296639.txt
KsponSpeech_01/KsponSpeech_0082/KsponSpeech_081784.pcm,KsponSpeech_01/KsponSpeech_0082/KsponSpeech_label_081784.txt
KsponSpeech_05/KsponSpeech_0529/KsponSpeech_528093.pcm,KsponSpeech_05/KsponSpeech_0529/KsponSpeech_label_528093.txt
KsponSpeech_03/KsponSpeech_0355/KsponSpeech_354142.pcm,KsponSpeech_03/KsponSpeech_0355/KsponSpeech_label_354142.txt
KsponSpeech_02/KsponSpeech_0207/KsponSpeech_206135.pcm,KsponSpeech_02/KsponSpeech_0207/KsponSpeech_label_206135.txt
KsponSpeech_04/KsponSpeech_0459/KsponSpeech_458657.pcm,KsponSpeech_04/KsponSpeech_0459/KsponSpeech_label_458657.txt
KsponSpeech_02/KsponSpeech_0183/KsponSpeech_182162.pcm,KsponSpeech_02/KsponSpeech_0183/KsponSpeech_label_182162.txt
KsponSpeech_03/KsponSpeech_0309/KsponSpeech_308084.pcm,KsponSpeech_03/KsponSpeech_0309/KsponSpeech_label_308084.txt
KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437922.pcm,KsponSpeech_04/KsponSpeech_0438/KsponSpeech_label_437922.txt
KsponSpeech_05/KsponSpeech_0568/KsponSpeech_567896.pcm,KsponSpeech_05/KsponSpeech_0568/KsponSpeech_label_567896.txt
KsponSpeech_01/KsponSpeech_0117/KsponSpeech_116427.pcm,KsponSpeech_01/KsponSpeech_0117/KsponSpeech_label_116427.txt
KsponSpeech_02/KsponSpeech_0126/KsponSpeech_125563.pcm,KsponSpeech_02/KsponSpeech_0126/KsponSpeech_label_125563.txt
KsponSpeech_05/KsponSpeech_0498/KsponSpeech_497182.pcm,KsponSpeech_05/KsponSpeech_0498/KsponSpeech_label_497182.txt
KsponSpeech_03/KsponSpeech_0292/KsponSpeech_291811.pcm,KsponSpeech_03/KsponSpeech_0292/KsponSpeech_label_291811.txt
KsponSpeech_01/KsponSpeech_0034/KsponSpeech_033318.pcm,KsponSpeech_01/KsponSpeech_0034/KsponSpeech_label_033318.txt
KsponSpeech_03/KsponSpeech_0364/KsponSpeech_363154.pcm,KsponSpeech_03/KsponSpeech_0364/KsponSpeech_label_363154.txt
KsponSpeech_03/KsponSpeech_0305/KsponSpeech_304541.pcm,KsponSpeech_03/KsponSpeech_0305/KsponSpeech_label_304541.txt
KsponSpeech_01/KsponSpeech_0018/KsponSpeech_017258.pcm,KsponSpeech_01/KsponSpeech_0018/KsponSpeech_label_017258.txt
KsponSpeech_03/KsponSpeech_0255/KsponSpeech_254943.pcm,KsponSpeech_03/KsponSpeech_0255/KsponSpeech_label_254943.txt
KsponSpeech_03/KsponSpeech_0363/KsponSpeech_362608.pcm,KsponSpeech_03/KsponSpeech_0363/KsponSpeech_label_362608.txt
KsponSpeech_03/KsponSpeech_0367/KsponSpeech_366993.pcm,KsponSpeech_03/KsponSpeech_0367/KsponSpeech_label_366993.txt
KsponSpeech_01/KsponSpeech_0025/KsponSpeech_024086.pcm,KsponSpeech_01/KsponSpeech_0025/KsponSpeech_label_024086.txt
KsponSpeech_02/KsponSpeech_0232/KsponSpeech_231034.pcm,KsponSpeech_02/KsponSpeech_0232/KsponSpeech_label_231034.txt
KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435484.pcm,KsponSpeech_04/KsponSpeech_0436/KsponSpeech_label_435484.txt
